frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
239,1.0,[2053.9910512551355 1159.1719965677573 2586.408637789234 1616.9217012655156],[2239.32568359375 1443.8524169921875 2409.600341796875 1529.918701171875],0.43787291646003723,AP05JEO,0.444183370034718
240,6.0,[884.5629338245683 1538.8855723766349 1652.0769529526412 2126.3947594220676],[1146.3636474609375 1904.8734130859375 1389.21826171875 2017.3653564453125],0.5041441917419434,GV15OGJ,0.12839671665582383
240,1.0,[2050.8799169995727 1162.1040253270123 2586.5301633817508 1621.1062503413957],[2233.787353515625 1445.8087158203125 2415.6220703125 1536.848876953125],0.38897818326950073,AP05JEO,0.4878985782876682
241,6.0,[881.2098560045363 1539.7412354135322 1651.6800905196462 2128.132571166471],[1146.3233642578125 1904.800048828125 1389.49951171875 2017.417236328125],0.5038933753967285,GV15OGJ,0.12839671665582383
241,1.0,[2049.0639121547333 1162.9200169882297 2587.1083429360165 1622.8178874056175],[2233.729248046875 1445.807861328125 2415.80712890625 1536.91162109375],0.3905554413795471,AP05JEO,0.5238825231010079
243,8.0,[1136.5739034305361 1083.1288446104102 1620.3440464722198 1498.7957645909594],[1295.1177978515625 1316.7781982421875 1449.491455078125 1409.8690185546875],0.25721025466918945,KH05ZIX,0.21521865533160792
245,13.0,[2236.744922523321 1581.7378633069677 2943.6698590270303 2133.2463378587877],[2516.020751953125 1918.37255859375 2715.632080078125 2021.964111328125],0.4706054627895355,LM17VCV,0.4523914814152377
245,8.0,[1135.1068207671988 1088.556720974758 1619.2880345019844 1506.7087705676215],[1290.58935546875 1315.5557861328125 1444.8330078125 1410.7471923828125],0.31750184297561646,KH05ZTK,0.33347494768576513
246,8.0,[1133.9196534332896 1090.0110028645374 1619.3987313171206 1509.3490045421242],[1295.8765869140625 1320.4501953125 1454.0699462890625 1417.1756591796875],0.44283249974250793,KH05ZTK,0.17154879251137364
246,13.0,[2236.852016742693 1584.4724090100035 2947.229184548093 2138.446538478224],[2478.930908203125 1904.1046142578125 2726.603759765625 2046.046142578125],0.35283729434013367,LM17VCV,0.34255756616059374
246,1.0,[2042.6425787367184 1171.5792550803096 2590.5956508496915 1639.103648240631],[2246.467529296875 1456.3302001953125 2418.327880859375 1558.8121337890625],0.35023534297943115,AP05JEO,0.3375100891598236
247,8.0,[1133.177982191576 1090.3271164122739 1619.5790474348316 1510.4942762012693],[1295.9503173828125 1320.4102783203125 1454.160400390625 1417.134521484375],0.4412131905555725,KH05ZTK,0.17154879251137364
247,13.0,[2236.1363217151334 1584.9964226202635 2949.0527415097554 2140.8319153031625],[2478.86865234375 1904.0966796875 2726.65283203125 2046.0616455078125],0.3540049195289612,LM17VCV,0.34255756616059374
247,1.0,[2041.3907835233429 1173.3533074555867 2590.9047558686802 1640.590489240877],[2246.463134765625 1456.2930908203125 2418.24951171875 1558.7757568359375],0.349873811006546,AP05JEO,0.3375100891598236
248,8.0,[1131.673034061093 1091.2184755074277 1619.0565544690435 1512.3497706542962],[1296.9737548828125 1323.31689453125 1455.64990234375 1422.228271484375],0.48042595386505127,XH05ZTX,0.06330069800856045
248,1.0,[2038.9624840432116 1174.664122687202 2590.713432721065 1642.2395467437213],[2241.572021484375 1467.4595947265625 2417.846923828125 1560.167724609375],0.42038965225219727,AP05JEQ,0.27337985642936946
248,13.0,[2236.3216789382054 1588.7345749629822 2951.455674002265 2145.27435427475],[2469.322998046875 1912.6875 2735.17138671875 2051.037841796875],0.2956986129283905,LM17VCV,0.27970934174117984
249,8.0,[1130.8956027482288 1093.5803511348317 1619.071410383389 1515.6114944697356],[1294.4979248046875 1324.0535888671875 1456.887939453125 1426.4388427734375],0.5377070307731628,KH05ZTK,0.30529261239051886
250,6.0,[860.3066354235843 1570.9825642489031 1647.148982840179 2152.2259775929697],[1130.91796875 1951.080322265625 1353.3585205078125 2062.13623046875],0.6292060613632202,GY15OGJ,0.43567290781115614
250,8.0,[1129.945481023767 1093.4840613068995 1618.6313946505836 1516.8646078272805],[1296.18017578125 1327.06640625 1453.9031982421875 1429.911376953125],0.5184357762336731,KH05ZZK,0.15409410048772063
250,13.0,[2238.8820312918747 1596.0058171170572 2958.3109385114626 2152.814187917509],[2479.19677734375 1932.468017578125 2721.0673828125 2054.14697265625],0.4851877987384796,LM13VCV,0.5016347993971957
250,1.0,[2043.2603246811093 1182.6683830558914 2593.2436914816253 1647.4275393570529],[2234.2412109375 1466.4375 2418.358154296875 1560.2816162109375],0.3961799442768097,AP05JEO,0.21621424939835665
251,13.0,[2238.6232223811803 1600.9219775999675 2961.5312385098887 2157.419955730519],[2500.667724609375 1946.5220947265625 2736.0498046875 2064.1064453125],0.5345225930213928,LM13VCV,0.2642640825080541
251,8.0,[1127.975940949829 1093.3651777266302 1617.5436799521096 1518.4783659785492],[1296.2523193359375 1329.8382568359375 1450.3167724609375 1424.244873046875],0.48588868975639343,KH05ZZK,0.18995991249193084
251,1.0,[2044.800444147013 1184.3279137550726 2594.049216946267 1649.3843234864225],[2223.408935546875 1474.3209228515625 2423.92919921875 1576.220947265625],0.4491163194179535,AP05JEO,0.8404484639687092
252,13.0,[2237.8386057492653 1605.942324702582 2962.5253553522853 2159.811664776228],[2499.636474609375 1943.803466796875 2736.037353515625 2064.107666015625],0.561266303062439,LM13VCV,0.42141135115077527
252,6.0,[853.6739096941226 1582.541351302824 1645.762206351422 2153.798078970506],[1125.9979248046875 1957.075927734375 1341.19482421875 2071.58349609375],0.5361392498016357,GX15OGJ,0.4821065512745048
252,1.0,[2046.863249239349 1186.0531962151088 2595.02814916454 1652.4108355759902],[2240.029052734375 1473.8453369140625 2427.317138671875 1574.1907958984375],0.5012412667274475,AP05JEO,0.20450641387326968
253,13.0,[2237.3014510086614 1608.1725782249914 2963.1432407466546 2160.1221024592232],[2499.51611328125 1943.35400390625 2736.182861328125 2064.201416015625],0.5553126335144043,LM13VCV,0.42141135115077527
253,6.0,[852.5419349209712 1585.905576401487 1646.03748613447 2153.1375942492296],[1125.9649658203125 1957.16162109375 1340.9718017578125 2071.549072265625],0.5383452773094177,GX15OGJ,0.4821065512745048
253,1.0,[2048.2799755791257 1186.497377380245 2595.285826700593 1653.765462379595],[2239.916748046875 1473.7794189453125 2427.333251953125 1574.2113037109375],0.5032503604888916,AP05JEO,0.2693303342878051
254,6.0,[850.4459935901702 1590.1811791620667 1644.64685462386 2152.6555232942055],[1121.6708984375 1964.026611328125 1347.8021240234375 2082.8818359375],0.5130427479743958,GX15OGJ,0.313597245758685
254,1.0,[2050.2886946482654 1187.562594231967 2596.913526328932 1655.1803413616658],[2245.66357421875 1472.7396240234375 2413.6064453125 1569.5533447265625],0.4532026946544647,AP05JEO,0.2136954366919539
255,13.0,[2236.7242142519653 1612.1607712174323 2965.2760678654504 2156.385104960121],[2507.046875 1949.036865234375 2731.97021484375 2065.746337890625],0.5983974933624268,LM13VCV,0.24600986248577983
255,6.0,[847.9367823241519 1594.1803861893566 1642.8525709596042 2151.5509190931552],[1119.8507080078125 1974.6075439453125 1343.3419189453125 2090.828125],0.595201313495636,GY15OGJ,0.36057708118383464
255,1.0,[2050.883941681296 1187.2594212584645 2596.786251100606 1656.6928748373507],[2259.012451171875 1475.208251953125 2440.160888671875 1573.8369140625],0.5087188482284546,AP05JEO,0.38157570326612567
256,13.0,[2238.890035196291 1614.8355839330354 2968.528649919982 2153.8251784067647],[2514.4833984375 1957.033203125 2732.643310546875 2069.123291015625],0.568830668926239,LM13VCV,0.5999501925317487
256,6.0,[845.0272928530316 1598.912843135391 1641.6100007406767 2151.2825319542726],[1122.7352294921875 1982.7279052734375 1355.190673828125 2095.949951171875],0.5292077660560608,GX15OGJ,0.35411474740934545
256,1.0,[2050.9107424462754 1188.365330515328 2596.1169064607575 1659.121053234202],[2248.1611328125 1470.62255859375 2423.995849609375 1569.333984375],0.49057093262672424,AP05JEO,0.31981318404616577
257,6.0,[841.0899783176507 1603.9964395896286 1640.4666854699412 2151.320840776075],[1122.8974609375 1992.4295654296875 1347.5496826171875 2100.952392578125],0.5950846076011658,GX15OGJ,0.35453208790346363
257,13.0,[2240.936440147643 1618.1736518413559 2971.5883467411295 2153.0833889434466],[2512.3896484375 1953.695068359375 2734.712646484375 2075.46923828125],0.5397771000862122,LM13VCV,0.3238847449817348
257,8.0,[1120.38961341486 1098.4151497706284 1616.6533350212858 1529.303816159791],[1282.069091796875 1339.6798095703125 1447.2418212890625 1431.1256103515625],0.5239650011062622,KK05ZZK,0.7186877129205428
257,1.0,[2051.820995637505 1190.5530926080892 2596.5792216972795 1662.7186405834136],[2265.780029296875 1472.72607421875 2441.2470703125 1576.4091796875],0.5140891075134277,AP05JEO,0.2847188671675525
258,6.0,[838.9142245075913 1606.0798592295946 1640.287774720488 2149.686011377794],[1112.387939453125 1996.9017333984375 1332.4237060546875 2106.37939453125],0.6325981020927429,GX15OGJ,0.4716778516398736
258,8.0,[1119.825445960238 1098.689825727548 1616.0063197575168 1528.8550449309919],[1281.3077392578125 1342.2364501953125 1440.3577880859375 1429.3671875],0.505313515663147,KR05ZZK,0.5794896140364145
258,13.0,[2240.510057655789 1619.9724291008472 2974.014043507993 2150.0029916082735],[2508.43505859375 1956.5009765625 2732.80810546875 2079.90234375],0.49329617619514465,LM13VCV,0.495952296807344
258,1.0,[2051.4602514577387 1193.116256848012 2596.742734237577 1666.1380015263242],[2260.843017578125 1487.0291748046875 2408.16357421875 1569.393310546875],0.4510032534599304,AP05JEO,0.19888840296149538
259,6.0,[837.8822905296147 1607.3294540658694 1640.8066289461412 2148.246672267216],[1112.4288330078125 1996.9288330078125 1332.400390625 2106.338623046875],0.6327563524246216,GX15OGJ,0.4716778516398736
259,8.0,[1119.6730315240354 1098.8599701524518 1615.7967501489395 1528.472969850864],[1281.2171630859375 1342.2213134765625 1440.4603271484375 1429.4234619140625],0.5048404335975647,KR05ZZK,0.5794896140364145
259,13.0,[2239.7195369861493 1621.3635024440184 2975.1163384979245 2147.8488383477684],[2508.42626953125 1956.5701904296875 2732.769287109375 2079.882080078125],0.494575560092926,LM13VCV,0.445800402098187
259,1.0,[2051.0407129163395 1193.9086736987217 2596.790125616083 1667.558110988363],[2260.809814453125 1487.0072021484375 2408.353271484375 1569.4215087890625],0.4517284035682678,AP05JEO,0.19888840296149538
260,6.0,[835.195662593281 1610.0619143010995 1641.1184995191327 2147.9135775384943],[1114.3980712890625 1999.5242919921875 1328.941650390625 2108.687255859375],0.6205093860626221,GY15OGJ,0.3336186074335356
260,13.0,[2243.278046162709 1624.9926007747104 2978.3275665295505 2146.9232669702437],[2521.09130859375 1962.5234375 2725.232666015625 2086.86083984375],0.552139163017273,LM13VCV,0.4927826787480071
260,1.0,[2050.36877930238 1195.5149523598386 2596.9817858243987 1670.6059120344305],[2269.219482421875 1491.919921875 2420.1533203125 1572.90087890625],0.2991790175437927,AP05JEO,0.37123848991620995
260,8.0,[1118.9356313812905 1101.5856103828355 1616.8674820570418 1530.624077356169],[1269.146484375 1328.5718994140625 1458.59033203125 1461.2005615234375],0.26536160707473755,KH05ZZK,0.6821278007430727
261,13.0,[2243.2948132000265 1628.79100051177 2980.2652213645943 2145.4601671785053],[2515.5654296875 1977.785888671875 2739.2998046875 2102.161376953125],0.6158984899520874,LM13VCV,0.37642844269661324
261,6.0,[831.7350216379991 1616.744339260897 1639.933096868545 2150.6961309357835],[1099.86181640625 1986.073974609375 1341.4798583984375 2123.61181640625],0.27677977085113525,GX15OGJ,0.21977144480128546
261,1.0,[2051.609094376486 1197.7042438710696 2600.3291763776 1672.9654917557805],[2257.3876953125 1487.96630859375 2438.3115234375 1576.525634765625],0.4352567195892334,AP05JEO,0.31350275776827624
261,8.0,[1116.4339151522495 1102.820362088977 1615.8401073503096 1531.507542388538],[1273.3128662109375 1351.130859375 1433.8218994140625 1435.216552734375],0.3248141407966614,KH05ZZK,0.811343651403544
262,1.0,[2048.1983522305472 1200.2117728788276 2599.2664872147825 1675.825439437402],[2248.0048828125 1495.7384033203125 2411.518798828125 1578.3028564453125],0.3399406969547272,AP05JEO,0.22943810872290923
262,13.0,[2243.2556928143144 1633.148658682446 2982.7370578954456 2145.5536345386367],[2496.15966796875 1958.5850830078125 2757.84521484375 2125.392578125],0.2773844003677368,LM13VCV,0.17449528176007928
262,8.0,[1115.637068600182 1105.4463921816953 1616.0577382239826 1533.131576861629],[1258.8677978515625 1330.734130859375 1437.8804931640625 1466.368408203125],0.2527223527431488,KH05ZZX,0.34688194877866885
263,13.0,[2242.674972310116 1636.9932414725386 2982.7773982143985 2144.784889985014],[2500.91162109375 1974.6961669921875 2751.889892578125 2116.5068359375],0.6556898951530457,LM13VCV,0.3394615889433996
263,1.0,[2049.780765845242 1202.0133038545682 2601.366530135936 1676.6509347590331],[2248.041748046875 1494.819580078125 2426.79931640625 1583.93408203125],0.2728745937347412,AP05JEO,0.17976364542222778
264,13.0,[2243.9213847047567 1641.519486423145 2982.775521162327 2145.3407070894027],[2490.61376953125 1957.5970458984375 2766.896484375 2128.9287109375],0.25225552916526794,LM13VCY,0.16870449210487629
264,1.0,[2048.282536628292 1205.4848211304327 2601.769149635718 1680.2811204777015],[2246.66259765625 1494.5592041015625 2441.548095703125 1592.0306396484375],0.2876041829586029,AP05JED,0.23451673764338254
265,13.0,[2244.784871170212 1643.8608572345331 2982.7115308061334 2144.8527903789713],[2505.381103515625 1976.66015625 2750.743896484375 2118.573486328125],0.6174512505531311,LM13VCV,0.42403138983089184
265,1.0,[2047.3969943935963 1206.6812942482375 2602.1964844074046 1681.5600215851828],[2246.65576171875 1494.576416015625 2441.4873046875 1592.06689453125],0.28637149930000305,AP05JED,0.23451673764338254
266,13.0,[2245.6411550522052 1648.6416153458379 2984.5910793123776 2146.519461583899],[2511.775634765625 1996.946044921875 2748.283447265625 2118.294677734375],0.621527910232544,LM13VCV,0.631027754237056
266,6.0,[833.5226972731525 1634.1339589094816 1633.6469956862197 2151.836838796604],[1104.4801025390625 2040.6873779296875 1324.6812744140625 2142.04345703125],0.6070267558097839,GX15OGJ,0.32509616290334614
266,1.0,[2046.567671156914 1208.6633913114115 2604.2003005064853 1682.8866215248167],[2247.361328125 1499.9327392578125 2444.284423828125 1604.6910400390625],0.30345419049263,AP05JEO,0.5195682929901864
266,8.0,[1111.2657084333846 1115.011430362946 1615.8424792565165 1541.435740941284],[1257.818115234375 1344.175537109375 1436.3778076171875 1468.8231201171875],0.2650608718395233,KH05ZZX,0.3477235238281231
267,13.0,[2243.723786712826 1652.0871420762946 2984.592909615526 2147.7597994161615],[2516.702392578125 1998.2000732421875 2746.953857421875 2126.52099609375],0.6151126623153687,LM13VCV,0.6520371165110973
267,8.0,[1107.8953551053937 1118.5186592545942 1613.2006764444295 1544.905503010898],[1267.52197265625 1359.6138916015625 1427.8165283203125 1448.090087890625],0.2659483253955841,KH05ZZK,0.7231566666822653
268,13.0,[2241.3391437279533 1656.0614892140638 2983.904475159611 2150.536763521818],[2512.263427734375 2010.416748046875 2744.2685546875 2136.116455078125],0.661777138710022,LM13VCV,0.3748469652590881
270,1.0,[2042.9042488594343 1215.5452527402292 2606.6024534569333 1690.4815887145903],[2254.248046875 1515.728759765625 2443.201904296875 1611.65185546875],0.4908719062805176,AP05JEO,0.33246007256300014
271,13.0,[2243.181711516546 1666.9450051197052 2989.255812908329 2155.3485045624648],[2507.694580078125 2030.373046875 2750.074951171875 2151.796875],0.658771276473999,LM13VCV,0.7256761521749746
271,1.0,[2041.9942652086165 1216.6012043557819 2607.433502573428 1692.111638559548],[2254.1982421875 1515.7021484375 2443.350341796875 1611.65966796875],0.49036550521850586,AP05JEO,0.33246007256300014
272,13.0,[2244.9561654611193 1671.516982517649 2989.6078738546717 2157.7621806913025],[2514.005859375 2040.6361083984375 2753.0341796875 2155.375],0.6807729601860046,LM13VCV,0.33506303577883295
272,1.0,[2041.7093059264482 1218.6856706236526 2609.948498005405 1694.9592907183528],[2258.4638671875 1509.172607421875 2448.267333984375 1609.1397705078125],0.5071764588356018,AP05JEO,0.3565582000640946
273,1.0,[2041.4551413163842 1220.8004978276458 2611.5004660944874 1698.5623265794438],[2251.868408203125 1515.9393310546875 2444.691650390625 1620.3079833984375],0.5650296211242676,AP05JEO,0.3192192625018655
273,8.0,[1100.5684514193301 1124.7674057636364 1607.7448778973155 1560.7330197244473],[1252.837646484375 1370.7381591796875 1427.773681640625 1467.7781982421875],0.49779120087623596,KH05ZZK,0.2936221335000111
274,8.0,[1099.8389431055687 1124.6848921194783 1608.68516394326 1562.2035803082786],[1254.10302734375 1370.0826416015625 1431.6527099609375 1470.669921875],0.516633152961731,XK05ZZK,0.24423967719171316
275,1.0,[2044.5052746851775 1226.068177815988 2616.235016163279 1705.015393124457],[2259.89599609375 1516.2974853515625 2445.661376953125 1619.983154296875],0.5902659893035889,AP05JEO,0.4358477460336312
